index_for_top_30,Structure_name,HeavyAtomMolWt,knr,S1_T1_gap,emission energy,F1
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_100.pdb,783.574,5.08,0.28,2.1,118.125
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_142.pdb,783.574,5.08,0.28,2.1,118.125
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_150.pdb,711.508,5.09,0.28,2.1,118.125
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_185.pdb,759.552,5.09,0.28,2.1,118.125
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_220.pdb,711.508,5.09,0.28,2.1,118.125
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_73.pdb,759.552,5.09,0.28,2.1,118.125
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_142.pdb,783.574,5.08,0.28,2.1,118.125
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_150.pdb,711.508,5.09,0.28,2.1,118.125
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_73.pdb,759.552,5.09,0.28,2.1,118.125
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_142.pdb,783.574,5.08,0.28,2.1,118.125
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_150.pdb,711.508,5.09,0.28,2.1,118.125
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_73.pdb,759.552,5.09,0.28,2.1,118.125
,base_9_2_sites_15_R_no_H_A_G_133.pdb,695.509,4.76,0.32,2.29,117.2752832
,base_9_2_sites_15_R_no_H_A_G_189.pdb,695.509,4.76,0.32,2.29,117.2752832
,base_9_2_sites_15_R_no_H_A_C_35.pdb,651.529,4.83,0.31,2.24,116.9555047
,base_9_2_sites_15_R_no_H_A_C_63.pdb,651.529,4.83,0.31,2.24,116.9555047
,base_9_2_sites_15_R_no_H_A_C_95.pdb,623.443,4.86,0.31,2.24,116.9555047
,base_9_2_sites_15_R_no_H_A_E_13.pdb,647.465,4.78,0.31,2.24,116.9555047
,base_9_2_sites_15_R_no_H_A_E_148.pdb,635.454,4.78,0.31,2.24,116.9555047
,base_9_2_sites_15_R_no_H_A_E_181.pdb,647.465,4.75,0.31,2.24,116.9555047
,base_9_2_sites_15_R_no_H_A_E_63.pdb,651.529,4.83,0.31,2.24,116.9555047
,base_9_2_sites_15_R_no_H_A_E_67.pdb,623.443,4.85,0.31,2.24,116.9555047
,base_9_2_sites_15_R_no_H_A_G_199.pdb,577.395,5.07,0.34,2.38,116.62
,base_9_2_sites_15_R_no_H_A_G_59.pdb,577.395,5.07,0.34,2.38,116.62
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_10.pdb,879.662,5.1,0.26,1.99,116.5769083
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_136.pdb,879.662,5.1,0.26,1.99,116.5769083
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_10.pdb,879.662,5.1,0.26,1.99,116.5769083
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_136.pdb,879.662,5.1,0.26,1.99,116.5769083
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_10.pdb,879.662,5.1,0.26,1.99,116.5769083
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_136.pdb,879.662,5.1,0.26,1.99,116.5769083
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_120.pdb,759.552,5.09,0.29,2.14,116.5320333
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_218.pdb,759.552,5.09,0.29,2.14,116.5320333
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_120.pdb,759.552,5.09,0.29,2.14,116.5320333
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_15.pdb,735.53,5.1,0.29,2.14,116.5320333
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_15.pdb,735.53,5.1,0.29,2.14,116.5320333
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_134.pdb,879.662,5.1,0.27,2.04,116.4562963
,base_1_BD_R15_90.pdb,835.61,5.1,0.28,2.09,116.445523
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_100.pdb,783.574,5.08,0.28,2.09,116.445523
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_100.pdb,783.574,5.08,0.28,2.09,116.445523
,base_9_2_sites_15_R_no_H_C_G_165.pdb,769.571,4.41,0.33,2.33,116.155528
,base_9_2_sites_15_R_no_H_E_G_165.pdb,769.571,4.34,0.33,2.33,116.155528
,base_9_2_sites_15_R_no_H_A_C_134.pdb,683.498,4.82,0.32,2.28,115.745625
,base_9_2_sites_15_R_no_H_A_C_204.pdb,683.498,4.8,0.32,2.28,115.745625
,base_9_2_sites_15_R_no_H_C_E_105.pdb,563.388,5.02,0.32,2.28,115.745625
,base_9_2_sites_15_R_no_H_C_E_217.pdb,563.388,5.02,0.32,2.28,115.745625
,base_9_2_sites_15_R_no_H_C_G_217.pdb,563.388,5.01,0.32,2.28,115.745625
,base_9_2_sites_15_R_no_H_A_C_181.pdb,647.465,4.74,0.31,2.23,115.3961186
,base_9_2_sites_15_R_no_H_A_E_35.pdb,651.529,4.83,0.31,2.23,115.3961186
,base_9_2_sites_15_R_no_H_A_E_95.pdb,623.443,4.85,0.31,2.23,115.3961186
,base_9_2_sites_15_R_no_H_A_G_129.pdb,791.597,5.01,0.31,2.23,115.3961186
,base_9_2_sites_15_R_no_H_A_G_13.pdb,647.465,4.76,0.31,2.23,115.3961186
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_165.pdb,1051.808,5.1,0.34,2.37,115.1561678
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_221.pdb,1051.808,5.1,0.34,2.37,115.1561678
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_165.pdb,1051.808,5.1,0.34,2.37,115.1561678
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_221.pdb,1051.808,5.1,0.34,2.37,115.1561678
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_165.pdb,1051.808,5.1,0.34,2.37,115.1561678
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_221.pdb,1051.808,5.1,0.34,2.37,115.1561678
,base_9_2_sites_15_R_no_H_E_G_153.pdb,833.69,4.91,0.34,2.37,115.1561678
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_120.pdb,759.552,5.09,0.29,2.13,114.9060285
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_135.pdb,831.618,5.07,0.28,2.08,114.7820408
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_135.pdb,831.618,5.07,0.28,2.08,114.7820408
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_103.pdb,711.508,5.08,0.27,2.03,114.752085
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_187.pdb,711.508,5.08,0.27,2.03,114.752085
,base_9_2_sites_15_R_no_H_A_C_222.pdb,629.427,5.13,0.35,2.41,114.2654776
,base_9_2_sites_15_R_no_H_A_C_133.pdb,695.509,4.75,0.32,2.27,114.2293262
,base_9_2_sites_15_R_no_H_A_C_189.pdb,695.509,4.74,0.32,2.27,114.2293262
,base_9_2_sites_15_R_no_H_A_E_133.pdb,695.509,4.75,0.32,2.27,114.2293262
,base_9_2_sites_15_R_no_H_C_E_104.pdb,587.41,4.75,0.32,2.27,114.2293262
,base_9_2_sites_15_R_no_H_C_E_202.pdb,587.41,4.75,0.32,2.27,114.2293262
,base_9_2_sites_15_R_no_H_E_G_217.pdb,563.388,5.01,0.32,2.27,114.2293262
,base_9_2_sites_15_R_no_H_A_G_125.pdb,719.531,4.76,0.34,2.36,113.7046367
,base_9_2_sites_15_R_no_H_A_G_69.pdb,719.531,4.76,0.34,2.36,113.7046367
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_200.pdb,735.53,5.09,0.29,2.12,113.29522
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_200.pdb,735.53,5.09,0.29,2.12,113.29522
,base_9_2_sites_15_R_no_H_C_G_163.pdb,805.604,4.94,0.33,2.31,113.19
,Ad_generate_Latest_2_sites_symmetry_revised_15R_A_14.pdb,591.398,5.3,0.28,2.07,113.134477
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_219.pdb,831.618,5.07,0.28,2.07,113.134477
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_195.pdb,639.442,5.34,0.28,2.07,113.134477
,Ad_generate_Latest_2_sites_symmetry_revised_15R_B_14.pdb,591.398,5.31,0.28,2.07,113.134477
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_135.pdb,831.618,5.06,0.28,2.07,113.134477
,base_9_2_sites_15_R_no_H_A_C_149.pdb,623.443,4.86,0.32,2.26,112.7263281
,base_9_2_sites_15_R_no_H_A_E_189.pdb,695.509,4.75,0.32,2.26,112.7263281
,base_9_2_sites_15_R_no_H_C_E_103.pdb,599.421,4.71,0.32,2.26,112.7263281
,base_9_2_sites_15_R_no_H_C_E_187.pdb,599.421,4.71,0.32,2.26,112.7263281
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_63.pdb,815.724,5.08,0.31,2.21,112.3190531
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_168.pdb,899.758,5.1,0.34,2.35,112.2653547
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_42.pdb,899.758,5.1,0.34,2.35,112.2653547
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_168.pdb,899.758,5.1,0.34,2.35,112.2653547
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_42.pdb,899.758,5.1,0.34,2.35,112.2653547
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_168.pdb,899.758,5.1,0.34,2.35,112.2653547
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_42.pdb,899.758,5.1,0.34,2.35,112.2653547
,base_9_2_sites_15_R_no_H_A_E_144.pdb,731.542,4.7,0.34,2.35,112.2653547
,base_9_2_sites_15_R_no_H_A_E_205.pdb,623.443,4.86,0.33,2.3,111.7263545
,base_1_AB_R15_216.pdb,835.61,5.1,0.28,2.06,111.5027551
,base_1_AB_R15_90.pdb,835.61,5.1,0.28,2.06,111.5027551
,base_1_AD_R15_216.pdb,835.61,5.1,0.28,2.06,111.5027551
,base_1_BD_R15_216.pdb,835.61,5.1,0.28,2.06,111.5027551
,base_9_2_sites_15_R_no_H_A_C_42.pdb,693.546,5.09,0.35,2.39,111.4442367
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_138.pdb,839.746,5.08,0.31,2.2,110.8012487
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_35.pdb,815.724,5.08,0.31,2.2,110.8012487
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_40.pdb,839.746,5.08,0.31,2.2,110.8012487
,base_9_2_sites_15_R_no_H_A_G_149.pdb,623.443,4.86,0.33,2.29,110.2753811
,base_9_2_sites_15_R_no_H_A_G_205.pdb,623.443,4.86,0.33,2.29,110.2753811
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_149.pdb,759.552,5.09,0.29,2.1,110.1189061
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_205.pdb,759.552,5.09,0.29,2.1,110.1189061
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_149.pdb,759.552,5.09,0.29,2.1,110.1189061
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_149.pdb,759.552,5.09,0.29,2.1,110.1189061
,base_9_2_sites_15_R_no_H_A_C_168.pdb,693.546,5.09,0.35,2.38,110.0512
,base_9_2_sites_15_R_no_H_A_E_168.pdb,693.546,5.09,0.35,2.38,110.0512
,base_9_2_sites_15_R_no_H_A_E_199.pdb,577.395,5.08,0.35,2.38,110.0512
,base_9_2_sites_15_R_no_H_A_E_42.pdb,693.546,5.09,0.35,2.38,110.0512
,base_9_2_sites_15_R_no_H_A_E_59.pdb,577.395,5.08,0.35,2.38,110.0512
,base_9_2_sites_15_R_no_H_A_G_168.pdb,693.546,5.09,0.35,2.38,110.0512
,base_9_2_sites_15_R_no_H_A_G_42.pdb,693.546,5.09,0.35,2.38,110.0512
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_194.pdb,687.486,5.14,0.28,2.05,109.8867985
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_208.pdb,687.486,5.14,0.28,2.05,109.8867985
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_103.pdb,711.508,5.07,0.28,2.05,109.8867985
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_187.pdb,711.508,5.07,0.28,2.05,109.8867985
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_103.pdb,711.508,5.07,0.28,2.05,109.8867985
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_187.pdb,711.508,5.07,0.28,2.05,109.8867985
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_195.pdb,639.442,5.34,0.28,2.05,109.8867985
,base_9_2_sites_15_R_no_H_A_C_58.pdb,589.406,5,0.36,2.42,109.3556173
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_138.pdb,839.746,5.08,0.31,2.19,109.29718
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_138.pdb,839.746,5.08,0.31,2.19,109.29718
,base_9_1_site_15_R_no_H_A_14.pdb,539.366,5.27,0.33,2.28,108.8370248
,base_9_1_site_15_R_no_H_B_14.pdb,539.366,5.28,0.33,2.28,108.8370248
,base_9_2_sites_15_R_no_H_A_C_199.pdb,577.395,5.08,0.35,2.37,108.6698204
,base_9_2_sites_15_R_no_H_A_C_59.pdb,577.395,5.08,0.35,2.37,108.6698204
,base_9_2_sites_15_R_no_H_C_G_164.pdb,793.593,4.59,0.35,2.37,108.6698204
,base_9_2_sites_15_R_no_H_E_G_164.pdb,793.593,4.54,0.35,2.37,108.6698204
,base_9_2_sites_15_R_no_H_E_G_214.pdb,553.373,5.26,0.35,2.37,108.6698204
,base_9_2_sites_15_R_no_H_E_G_60.pdb,553.373,5.26,0.35,2.37,108.6698204
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_104.pdb,687.486,5.1,0.28,2.04,108.2865306
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_202.pdb,687.486,5.1,0.28,2.04,108.2865306
,base_9_2_sites_15_R_no_H_A_G_130.pdb,731.542,4.68,0.34,2.32,108.0204844
,base_9_2_sites_15_R_no_H_A_G_144.pdb,731.542,4.68,0.34,2.32,108.0204844
,base_9_1_site_15_R_no_H_A_12.pdb,617.416,5.15,0.36,2.41,108.0055633
,base_9_2_sites_15_R_no_H_A_C_184.pdb,589.406,5.01,0.36,2.41,108.0055633
,base_9_1_site_15_R_no_H_B_12.pdb,617.416,5.17,0.36,2.41,108.0055633
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_40.pdb,839.746,5.08,0.31,2.18,107.8067846
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_40.pdb,839.746,5.08,0.31,2.18,107.8067846
,base_9_1_site_15_R_no_H_H_14.pdb,539.366,5.25,0.33,2.27,107.4112305
,Ad_generate_Latest_2_sites_symmetry_revised_15R_A_11.pdb,1027.786,5.1,0.35,2.36,107.300049
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_146.pdb,1195.94,5.1,0.35,2.36,107.300049
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_155.pdb,1171.918,5.1,0.35,2.36,107.300049
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_160.pdb,1195.94,5.1,0.35,2.36,107.300049
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_71.pdb,1171.918,5.1,0.35,2.36,107.300049
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_146.pdb,1195.94,5.1,0.35,2.36,107.300049
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_155.pdb,1171.918,5.1,0.35,2.36,107.300049
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_160.pdb,1195.94,5.1,0.35,2.36,107.300049
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_71.pdb,1171.918,5.1,0.35,2.36,107.300049
,Ad_generate_Latest_2_sites_symmetry_revised_15R_B_11.pdb,1027.786,5.1,0.35,2.36,107.300049
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_146.pdb,1195.94,5.1,0.35,2.36,107.300049
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_155.pdb,1171.918,5.1,0.35,2.36,107.300049
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_160.pdb,1195.94,5.1,0.35,2.36,107.300049
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_71.pdb,1171.918,5.1,0.35,2.36,107.300049
,base_1_AB_R15_21.pdb,1271.998,5.1,0.29,2.08,107.0025208
,base_1_AB_R15_77.pdb,1271.998,5.1,0.29,2.08,107.0025208
,base_1_AD_R15_21.pdb,1271.998,5.1,0.29,2.08,107.0025208
,base_1_AD_R15_77.pdb,1271.998,5.1,0.29,2.08,107.0025208
,base_1_BD_R15_21.pdb,1271.998,5.1,0.29,2.08,107.0025208
,base_1_BD_R15_77.pdb,1271.998,5.1,0.29,2.08,107.0025208
,base_9_2_sites_15_R_no_H_A_C_102.pdb,665.46,5.09,0.36,2.4,106.6666667
,base_9_2_sites_15_R_no_H_A_C_172.pdb,665.46,5.09,0.36,2.4,106.6666667
,base_9_2_sites_15_R_no_H_A_E_102.pdb,665.46,5.09,0.36,2.4,106.6666667
,base_9_2_sites_15_R_no_H_A_E_172.pdb,665.46,5.09,0.36,2.4,106.6666667
,base_9_2_sites_15_R_no_H_A_G_102.pdb,665.46,5.09,0.36,2.4,106.6666667
,base_9_2_sites_15_R_no_H_A_G_172.pdb,665.46,5.09,0.36,2.4,106.6666667
,base_9_2_sites_15_R_no_H_A_C_205.pdb,623.443,4.86,0.33,2.26,105.9979431
,base_9_2_sites_15_R_no_H_A_E_149.pdb,623.443,4.86,0.33,2.26,105.9979431
,base_0_4_sites_symmetry_revised_15_R_AB_162.pdb,1231.93,5.1,0.28,2.02,105.1327551
,base_0_4_sites_symmetry_revised_15_R_AB_176.pdb,1231.93,5.1,0.28,2.02,105.1327551
,base_0_4_sites_symmetry_revised_15_R_AD_162.pdb,1231.93,5.1,0.28,2.02,105.1327551
,base_0_4_sites_symmetry_revised_15_R_AD_176.pdb,1231.93,5.1,0.28,2.02,105.1327551
,base_0_4_sites_symmetry_revised_15_R_BD_162.pdb,1231.93,5.1,0.28,2.02,105.1327551
,base_0_4_sites_symmetry_revised_15_R_BD_176.pdb,1231.93,5.1,0.28,2.02,105.1327551
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_193.pdb,711.508,5.1,0.28,2.02,105.1327551
,base_9_2_sites_15_R_no_H_A_C_161.pdb,1011.787,5.1,0.35,2.34,104.5951347
,base_9_2_sites_15_R_no_H_A_E_161.pdb,1011.787,5.1,0.35,2.34,104.5951347
,base_9_2_sites_15_R_no_H_A_G_161.pdb,1011.787,5.1,0.35,2.34,104.5951347
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_148.pdb,783.574,5.07,0.3,2.11,104.3770111
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_190.pdb,783.574,5.07,0.3,2.11,104.3770111
,base_0_4_sites_symmetry_revised_15_R_AB_171.pdb,1039.754,5.1,0.28,2.01,103.5790944
,base_0_4_sites_symmetry_revised_15_R_AB_87.pdb,1039.754,5.1,0.28,2.01,103.5790944
,base_0_4_sites_symmetry_revised_15_R_AD_171.pdb,1039.754,5.1,0.28,2.01,103.5790944
,base_0_4_sites_symmetry_revised_15_R_AD_87.pdb,1039.754,5.1,0.28,2.01,103.5790944
,base_0_4_sites_symmetry_revised_15_R_BD_171.pdb,1039.754,5.1,0.28,2.01,103.5790944
,base_0_4_sites_symmetry_revised_15_R_BD_87.pdb,1039.754,5.1,0.28,2.01,103.5790944
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_148.pdb,783.574,5.07,0.3,2.1,102.9
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_185.pdb,759.552,5.09,0.3,2.1,102.9
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_148.pdb,783.574,5.07,0.3,2.1,102.9
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_185.pdb,759.552,5.09,0.3,2.1,102.9
,base_9_2_sites_15_R_no_H_A_C_225.pdb,527.355,5.32,0.34,2.28,102.5289965
,base_9_1_site_15_R_no_H_B_15.pdb,515.344,5.32,0.34,2.28,102.5289965
,base_1_AB_R15_141.pdb,979.742,5.1,0.29,2.05,102.4390606
,base_1_AB_R15_85.pdb,979.742,5.1,0.29,2.05,102.4390606
,base_1_AD_R15_141.pdb,979.742,5.1,0.29,2.05,102.4390606
,base_1_AD_R15_85.pdb,979.742,5.1,0.29,2.05,102.4390606
,base_1_AD_R15_90.pdb,835.61,5.1,0.29,2.05,102.4390606
,base_1_BD_R15_141.pdb,979.742,5.1,0.29,2.05,102.4390606
,base_1_BD_R15_85.pdb,979.742,5.1,0.29,2.05,102.4390606
,base_1_AB_R15_81.pdb,1127.866,5.1,0.3,2.09,101.4369889
,base_1_AD_R15_81.pdb,1127.866,5.1,0.3,2.09,101.4369889
,base_1_BD_R15_81.pdb,1127.866,5.1,0.3,2.09,101.4369889
,base_1_AD_R15_66.pdb,955.72,5.1,0.29,2.04,100.9472533
,base_1_AD_R15_80.pdb,955.72,5.1,0.29,2.04,100.9472533
,base_1_BD_R15_87.pdb,1039.754,5.1,0.29,2.04,100.9472533
,base_1_AB_R15_66.pdb,955.72,5.1,0.29,2.03,99.47
,base_1_AB_R15_80.pdb,955.72,5.1,0.29,2.03,99.47
,base_1_BD_R15_66.pdb,955.72,5.1,0.29,2.03,99.47
,base_1_BD_R15_80.pdb,955.72,5.1,0.29,2.03,99.47
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_34.pdb,747.65,5.1,0.36,2.34,98.865
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_34.pdb,747.65,5.1,0.36,2.34,98.865
,base_1_AB_R15_101.pdb,1099.852,5.1,0.3,2.07,98.5527
,base_1_AB_R15_157.pdb,1099.852,5.1,0.3,2.07,98.5527
,base_1_AD_R15_101.pdb,1099.852,5.1,0.3,2.07,98.5527
,base_1_BD_R15_101.pdb,1099.852,5.1,0.3,2.07,98.5527
,base_1_BD_R15_157.pdb,1099.852,5.1,0.3,2.07,98.5527
,Ad_generate_Latest_2_sites_symmetry_revised_15R_A_9.pdb,807.596,5.08,0.3,2.07,98.5527
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_223.pdb,639.442,5.36,0.3,2.07,98.5527
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_224.pdb,615.42,5.4,0.3,2.07,98.5527
,Ad_generate_Latest_2_sites_symmetry_revised_15R_B_9.pdb,807.596,5.07,0.3,2.07,98.5527
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_223.pdb,639.442,5.36,0.3,2.07,98.5527
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_224.pdb,615.42,5.4,0.3,2.07,98.5527
,base_9_2_sites_15_R_no_H_A_E_225.pdb,527.355,5.3,0.35,2.29,98.03256327
,base_9_2_sites_15_R_no_H_A_G_225.pdb,527.355,5.3,0.35,2.29,98.03256327
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_193.pdb,711.508,5.09,0.29,2.02,98.00722949
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_193.pdb,711.508,5.09,0.29,2.02,98.00722949
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_34.pdb,747.65,5.1,0.36,2.33,97.60290895
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_48.pdb,747.65,5.1,0.36,2.33,97.60290895
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_48.pdb,747.65,5.1,0.36,2.33,97.60290895
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_48.pdb,747.65,5.1,0.36,2.33,97.60290895
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_225.pdb,567.376,5.19,0.32,2.15,97.05444336
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_225.pdb,567.376,5.19,0.32,2.15,97.05444336
,base_9_2_sites_15_R_no_H_A_G_209.pdb,575.399,5.02,0.35,2.28,96.75389388
,base_9_2_sites_15_R_no_H_A_G_217.pdb,563.388,4.99,0.35,2.28,96.75389388
,base_1_AB_R15_171.pdb,1039.754,5.1,0.29,2.01,96.55887039
,base_1_AB_R15_87.pdb,1039.754,5.1,0.29,2.01,96.55887039
,base_1_AD_R15_171.pdb,1039.754,5.1,0.29,2.01,96.55887039
,base_1_AD_R15_87.pdb,1039.754,5.1,0.29,2.01,96.55887039
,base_1_BD_R15_171.pdb,1039.754,5.1,0.29,2.01,96.55887039
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_194.pdb,687.486,5.13,0.3,2.05,95.72361111
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_194.pdb,687.486,5.13,0.3,2.05,95.72361111
,base_9_2_sites_15_R_no_H_A_C_217.pdb,563.388,4.99,0.35,2.27,95.48639184
,base_9_2_sites_15_R_no_H_A_E_217.pdb,563.388,4.99,0.35,2.27,95.48639184
,base_9_2_sites_15_R_no_H_A_G_105.pdb,563.388,4.99,0.35,2.27,95.48639184
,base_9_2_sites_15_R_no_H_A_G_194.pdb,587.41,4.84,0.35,2.27,95.48639184
,base_9_2_sites_15_R_no_H_A_G_208.pdb,587.41,4.84,0.35,2.27,95.48639184
,base_9_2_sites_15_R_no_H_A_C_97.pdb,599.421,4.75,0.34,2.22,94.64574394
,base_9_2_sites_15_R_no_H_A_E_97.pdb,599.421,4.79,0.34,2.22,94.64574394
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_125.pdb,951.728,5.1,0.28,1.95,94.57748724
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_130.pdb,975.75,5.1,0.28,1.95,94.57748724
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_144.pdb,975.75,5.1,0.28,1.95,94.57748724
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_69.pdb,951.728,5.1,0.28,1.95,94.57748724
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_125.pdb,951.728,5.1,0.28,1.95,94.57748724
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_130.pdb,975.75,5.1,0.28,1.95,94.57748724
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_144.pdb,975.75,5.1,0.28,1.95,94.57748724
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_69.pdb,951.728,5.1,0.28,1.95,94.57748724
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_125.pdb,951.728,5.1,0.28,1.95,94.57748724
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_130.pdb,975.75,5.1,0.28,1.95,94.57748724
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_144.pdb,975.75,5.1,0.28,1.95,94.57748724
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_69.pdb,951.728,5.1,0.28,1.95,94.57748724
,base_1_A_R15_6.pdb,811.588,5.1,0.3,2.04,94.3296
,base_1_B_R15_6.pdb,811.588,5.1,0.3,2.04,94.3296
,base_1_D_R15_6.pdb,811.588,5.1,0.3,2.04,94.3296
,base_1_AB_R15_153.pdb,1156.024,5.1,0.31,2.08,93.64112383
,base_1_AB_R15_41.pdb,1156.024,5.1,0.31,2.08,93.64112383
